d60cf2,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addBread,1578777719,,200
4f3f69,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addIngredient,1578777722,,200
a61b62,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578777730,bc8641,404
bc8641,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578777731,,404
c32eea,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addJuice,1578777975,3baae4,404
3baae4,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addJuice,1578777975,,404
d2f04f,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addJuice,1578778347,637b0d,500
637b0d,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addJuice,1578778347,,500
644a3c,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addJuice,1578778579,f30d06,500
f30d06,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addJuice,1578778579,,500
e6047e,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addBread,1578778841,6968ab,500
6968ab,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addBread,1578778841,,500
14cbfd,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addBread,1578778903,de8f10,500
de8f10,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addBread,1578778903,,500
f5ee6f,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addBread,1578778932,,200
a91c0a,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578778937,1933f2,404
1933f2,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578778937,,404
737235,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addMenu,1578784849,e65bf7,500
e65bf7,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addMenu,1578784850,,500
d6a496,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addMenu,1578785001,,200
7b95ea,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578785012,0f73b5,404
0f73b5,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578785012,,404
9d5a19,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1578785033,00268e,404
00268e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1578785034,,404
6b1db4,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578785065,9d3d9a,500
9d3d9a,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578785065,,500
008b20,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578785099,3cd68f,500
3cd68f,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578785099,,500
68375a,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578785207,e45316,500
e45316,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578785207,,500
fff801,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578785315,9f40dc,500
9f40dc,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578785315,,500
cca559,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578786680,216680,500
216680,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578786681,,500
e85bc5,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578787008,f223fe,500
f223fe,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578787008,,500
64d215,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578787080,2740dc,500
2740dc,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578787080,,500
106582,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578787174,e143c8,500
e143c8,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578787174,,500
80c3f5,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578787366,692d95,500
692d95,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578787366,,500
5715c3,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578787410,1d5ce4,500
1d5ce4,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578787410,,500
72ef58,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578788092,e8be5e,500
e8be5e,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578788093,,500
75837c,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578788195,637898,500
637898,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578788195,,500
7127c1,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578800330,f16203,500
f16203,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578800332,,500
bcdb94,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578800395,e4cefb,500
e4cefb,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578800395,,500
bdf579,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578801248,e3fd6c,500
e3fd6c,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578801249,,500
a30235,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578805321,94aad3,500
94aad3,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578805322,,500
12901d,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578805436,2e8f2d,500
2e8f2d,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578805436,,500
2a4b76,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578805513,8d60f5,500
8d60f5,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578805513,,500
9b3eec,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578805608,206710,500
206710,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578805608,,500
1255a8,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578805666,3ad5ea,500
3ad5ea,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578805666,,500
bfacf9,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578805961,f26e34,500
f26e34,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578805961,,500
2b7f89,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578806281,e99580,500
e99580,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578806281,,500
a4bbb7,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578806317,,200
e215ff,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578806324,9f97ad,404
